age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y,duration_bins
55,Management,Married,Tertiary,No,236,No,No,Cellular,4,Aug,200,1,-1,0,,0,"(100.0, 200.0]"
34,Management,Single,Tertiary,No,1058,Yes,No,Cellular,4,May,240,1,-1,0,,0,"(200.0, 300.0]"
38,Self-Employed,Married,Secondary,No,-17,Yes,No,Cellular,17,Apr,110,3,326,1,Other,0,"(100.0, 200.0]"
36,Technician,Married,Tertiary,No,837,No,No,Cellular,28,Aug,68,6,-1,0,,0,"(0.0, 100.0]"
35,Blue-Collar,Married,Primary,No,1033,Yes,No,Cellular,7,May,244,2,-1,0,,0,"(200.0, 300.0]"
19,Student,Single,,No,60,No,No,Cellular,14,Aug,253,1,-1,0,,0,"(200.0, 300.0]"
35,Services,Single,Secondary,No,1742,Yes,No,Cellular,31,Jul,39,2,-1,0,,0,"(0.0, 100.0]"
27,Admin,Single,Secondary,No,292,Yes,No,Cellular,12,May,53,9,362,8,Other,0,"(0.0, 100.0]"
29,Admin,Single,Secondary,No,127,Yes,Yes,Cellular,20,Apr,314,1,-1,0,,0,"(300.0, 400.0]"
28,Student,Single,Secondary,No,0,No,No,Cellular,18,Feb,209,20,-1,0,,1,"(200.0, 300.0]"
26,Technician,Divorced,Secondary,No,21,Yes,No,,27,May,133,1,-1,0,,0,"(100.0, 200.0]"
32,Admin,Single,Secondary,No,103,Yes,No,Cellular,17,Apr,158,1,337,1,Other,0,"(100.0, 200.0]"
35,Management,Married,Tertiary,No,24,Yes,No,Cellular,20,Aug,174,2,-1,0,,0,"(100.0, 200.0]"
41,Blue-Collar,Married,Primary,No,8,Yes,No,Cellular,15,Jul,155,2,-1,0,,0,"(100.0, 200.0]"
54,Blue-Collar,Married,Secondary,No,2957,Yes,No,,4,Jun,392,2,-1,0,,0,"(300.0, 400.0]"
53,Admin,Divorced,,No,236,Yes,No,,7,May,354,1,-1,0,,0,"(300.0, 400.0]"
36,Services,Married,Secondary,No,1024,Yes,No,,18,Jun,111,2,-1,0,,0,"(100.0, 200.0]"
50,Management,Married,,No,8345,No,No,Cellular,27,Feb,194,1,261,1,Failure,1,"(100.0, 200.0]"
41,Blue-Collar,Married,Primary,No,875,Yes,No,Cellular,20,Nov,197,1,-1,0,,0,"(100.0, 200.0]"
28,Services,Married,Secondary,No,376,No,Yes,Telephone,29,Jul,49,4,-1,0,,0,"(0.0, 100.0]"
43,Blue-Collar,Married,Secondary,No,1127,Yes,No,Cellular,17,Apr,126,3,345,2,Other,0,"(100.0, 200.0]"
34,Technician,Married,Secondary,No,-228,Yes,No,Cellular,20,Apr,187,3,332,3,Other,0,"(100.0, 200.0]"
51,Management,Married,Tertiary,No,615,Yes,No,Cellular,17,Apr,97,1,-1,0,,0,"(0.0, 100.0]"
35,Blue-Collar,Married,Primary,No,0,Yes,No,Cellular,8,May,265,1,290,2,Failure,0,"(200.0, 300.0]"
47,Blue-Collar,Married,Secondary,No,2173,Yes,No,Cellular,30,Apr,189,3,344,5,Failure,0,"(100.0, 200.0]"
35,Technician,Single,Tertiary,No,122,No,No,Cellular,20,Apr,49,5,328,5,Failure,0,"(0.0, 100.0]"
59,Admin,Married,Secondary,No,92,Yes,No,Cellular,12,May,139,2,350,1,Failure,0,"(100.0, 200.0]"
34,Admin,Married,Tertiary,No,221,Yes,No,,8,May,185,4,-1,0,,0,"(100.0, 200.0]"
43,Self-Employed,Married,Secondary,No,274,No,No,Cellular,14,Jul,335,4,-1,0,,0,"(300.0, 400.0]"
36,Technician,Single,Secondary,No,376,No,No,Cellular,13,Nov,193,1,92,1,Success,1,"(100.0, 200.0]"
40,Services,Married,Secondary,No,1688,No,No,,16,May,93,1,-1,0,,0,"(0.0, 100.0]"
39,Unemployed,Single,Secondary,No,-114,Yes,No,Cellular,3,Feb,372,1,-1,0,,1,"(300.0, 400.0]"
34,Blue-Collar,Married,Secondary,No,0,Yes,No,Cellular,17,Nov,301,1,-1,0,,0,"(300.0, 400.0]"
34,Admin,Married,Tertiary,No,262,Yes,No,Cellular,28,Jul,359,3,-1,0,,0,"(300.0, 400.0]"
45,Management,Married,Tertiary,No,-459,No,No,Cellular,21,Aug,508,6,-1,0,,0,"(500.0, 600.0]"
45,Self-Employed,Married,Primary,No,1288,No,No,Cellular,7,Aug,399,6,-1,0,,0,"(300.0, 400.0]"
29,Management,Single,Tertiary,No,2531,No,No,Cellular,19,Aug,634,1,-1,0,,1,"(600.0, 700.0]"
60,Retired,Married,Primary,No,8025,No,No,Cellular,28,Jan,194,1,-1,0,,0,"(100.0, 200.0]"
50,Services,Divorced,Secondary,Yes,-210,No,Yes,Cellular,21,Aug,153,7,-1,0,,0,"(100.0, 200.0]"
28,Technician,Single,Tertiary,No,-214,Yes,No,,12,May,140,3,-1,0,,0,"(100.0, 200.0]"
36,Services,Married,Primary,No,0,Yes,No,,2,Jun,1036,1,-1,0,,1,"(1000.0, inf]"
30,Management,Married,Tertiary,No,1235,Yes,No,Cellular,28,Jul,104,3,-1,0,,0,"(100.0, 200.0]"
31,Technician,Single,Tertiary,No,22,Yes,No,,9,May,483,3,-1,0,,1,"(400.0, 500.0]"
45,Blue-Collar,Married,,No,550,No,Yes,,20,Jun,97,1,-1,0,,0,"(0.0, 100.0]"
35,Blue-Collar,Married,Secondary,No,-281,Yes,No,,16,Jun,15,15,-1,0,,0,"(0.0, 100.0]"
60,Admin,Single,Secondary,No,473,No,No,Cellular,5,Feb,175,2,8,1,Other,0,"(100.0, 200.0]"
36,Blue-Collar,Married,Primary,No,578,Yes,No,Cellular,13,May,130,2,-1,0,,0,"(100.0, 200.0]"
37,Management,Married,Primary,No,1404,Yes,No,Cellular,2,Feb,97,1,-1,0,,0,"(0.0, 100.0]"
33,Technician,Married,Tertiary,No,0,No,No,Cellular,30,Apr,227,2,-1,0,,1,"(200.0, 300.0]"
57,Management,Married,Primary,No,6900,No,No,Cellular,23,Oct,255,4,185,2,Failure,1,"(200.0, 300.0]"
57,Blue-Collar,Married,Primary,No,856,No,No,Cellular,11,Aug,194,6,-1,0,,0,"(100.0, 200.0]"
35,Blue-Collar,Married,Tertiary,No,5271,Yes,No,Cellular,14,Apr,119,2,-1,0,,0,"(100.0, 200.0]"
32,Services,Single,Secondary,No,1274,Yes,No,Cellular,7,May,239,2,-1,0,,0,"(200.0, 300.0]"
34,Management,Married,Tertiary,No,6203,No,No,Telephone,21,Nov,34,2,-1,0,,0,"(0.0, 100.0]"
42,Technician,Married,Secondary,No,315,Yes,No,Cellular,5,Feb,208,1,275,2,Failure,0,"(200.0, 300.0]"
40,Blue-Collar,Married,Secondary,No,877,Yes,No,,20,May,207,6,-1,0,,0,"(200.0, 300.0]"
30,Services,Married,Secondary,No,0,Yes,No,Cellular,7,May,512,1,-1,0,,0,"(500.0, 600.0]"
41,Unemployed,Married,Secondary,No,0,No,No,Cellular,5,Feb,532,2,-1,0,,0,"(500.0, 600.0]"
53,Admin,Married,Secondary,No,-197,Yes,Yes,,15,May,178,1,-1,0,,0,"(100.0, 200.0]"
38,Services,Married,Secondary,No,773,Yes,No,Cellular,15,May,198,1,359,1,Other,0,"(100.0, 200.0]"
36,Unemployed,Single,Tertiary,No,1291,No,No,Cellular,3,Feb,298,1,-1,0,,1,"(200.0, 300.0]"
59,Technician,Married,Primary,No,3163,Yes,No,,29,May,240,2,-1,0,,0,"(200.0, 300.0]"
52,Blue-Collar,Divorced,Primary,No,-191,Yes,No,,15,May,755,1,-1,0,,1,"(700.0, 800.0]"
36,Blue-Collar,Married,Secondary,No,959,Yes,No,,29,May,200,4,-1,0,,0,"(100.0, 200.0]"
47,Entrepreneur,Divorced,Secondary,No,392,Yes,Yes,Cellular,19,Nov,125,1,-1,0,,0,"(100.0, 200.0]"
36,Management,Single,Tertiary,No,546,Yes,No,Cellular,6,Aug,91,3,-1,0,,0,"(0.0, 100.0]"
47,Admin,Single,Secondary,No,1544,Yes,No,Cellular,6,Apr,104,1,312,1,Failure,0,"(100.0, 200.0]"
52,Technician,Married,Secondary,No,172,Yes,Yes,Cellular,8,Aug,75,2,-1,0,,0,"(0.0, 100.0]"
41,Unemployed,Married,Primary,No,-117,Yes,No,Telephone,6,Feb,117,6,-1,0,,0,"(100.0, 200.0]"
60,Housemaid,Married,Secondary,No,874,No,No,Cellular,8,Jul,861,3,-1,0,,0,"(800.0, 900.0]"
33,Blue-Collar,Single,Primary,No,405,Yes,No,Cellular,14,May,99,4,353,1,Failure,0,"(0.0, 100.0]"
38,Management,Divorced,Tertiary,No,1149,Yes,No,Cellular,14,May,91,4,-1,0,,0,"(0.0, 100.0]"
34,Blue-Collar,Married,Secondary,No,1257,Yes,No,,26,May,109,7,-1,0,,0,"(100.0, 200.0]"
51,Management,Divorced,Secondary,No,-35,Yes,No,Cellular,8,May,498,1,263,5,Failure,0,"(400.0, 500.0]"
51,Management,Married,Tertiary,No,994,No,No,Cellular,28,May,414,3,-1,0,,0,"(400.0, 500.0]"
45,Technician,Divorced,Secondary,No,54,No,No,Cellular,29,Aug,83,3,-1,0,,0,"(0.0, 100.0]"
48,Housemaid,Divorced,Primary,No,2582,No,No,,18,Jun,51,4,-1,0,,0,"(0.0, 100.0]"
44,Technician,Married,Tertiary,No,4580,Yes,No,Cellular,20,Nov,192,2,189,2,Success,0,"(100.0, 200.0]"
87,Retired,Married,Primary,No,2190,No,No,Telephone,12,Jan,512,2,-1,0,,1,"(500.0, 600.0]"
34,Blue-Collar,Married,Secondary,No,2495,Yes,No,,23,May,924,1,-1,0,,1,"(900.0, 1000.0]"
38,Entrepreneur,Married,Tertiary,No,227,Yes,No,Cellular,4,Feb,89,1,209,1,Failure,0,"(0.0, 100.0]"
25,,Single,,No,329,Yes,No,,14,May,158,2,-1,0,,0,"(100.0, 200.0]"
25,Management,Single,Tertiary,No,10,No,No,Cellular,11,Jul,549,2,-1,0,,0,"(500.0, 600.0]"
36,Unemployed,Married,Tertiary,No,7222,Yes,No,Cellular,4,May,104,1,181,5,Failure,0,"(100.0, 200.0]"
48,Technician,Married,Secondary,No,658,No,No,Cellular,5,Feb,109,4,-1,0,,0,"(100.0, 200.0]"
24,Blue-Collar,Married,Secondary,No,984,Yes,No,,26,May,89,3,-1,0,,0,"(0.0, 100.0]"
28,Technician,Single,Secondary,No,10865,Yes,No,,27,May,350,3,-1,0,,0,"(300.0, 400.0]"
26,Management,Single,Tertiary,No,592,No,No,Telephone,29,Jan,145,2,164,1,Other,0,"(100.0, 200.0]"
30,Management,Single,Tertiary,No,63,Yes,No,Cellular,20,Apr,260,1,320,1,Other,0,"(200.0, 300.0]"
36,Admin,Married,Secondary,No,0,Yes,No,,27,May,578,2,-1,0,,0,"(500.0, 600.0]"
58,Management,Married,Tertiary,No,2729,No,No,,18,Jun,188,1,-1,0,,0,"(100.0, 200.0]"
43,Technician,Married,Secondary,No,373,No,No,Telephone,29,Jan,221,1,-1,0,,0,"(200.0, 300.0]"
42,Blue-Collar,Married,Secondary,No,139,Yes,No,,23,May,166,1,-1,0,,0,"(100.0, 200.0]"
51,Blue-Collar,Married,Secondary,No,0,No,No,Telephone,30,Jul,145,4,-1,0,,0,"(100.0, 200.0]"
54,Management,Married,Tertiary,No,2216,Yes,No,Cellular,13,Oct,167,1,-1,0,,0,"(100.0, 200.0]"
33,Admin,Single,Secondary,No,690,No,No,Cellular,10,Nov,223,3,555,16,Failure,0,"(200.0, 300.0]"
28,Technician,Single,Tertiary,No,0,Yes,No,Cellular,12,Aug,150,1,79,3,Success,0,"(100.0, 200.0]"
58,Blue-Collar,Married,Primary,No,42,Yes,No,Cellular,9,Feb,96,6,264,3,Failure,0,"(0.0, 100.0]"
32,Unemployed,Married,Tertiary,No,7,Yes,No,Cellular,30,Jul,29,3,-1,0,,0,"(0.0, 100.0]"
30,Management,Married,Tertiary,No,604,No,No,Cellular,25,Aug,132,2,-1,0,,0,"(100.0, 200.0]"
55,Technician,Single,Secondary,No,3339,Yes,No,,2,Jun,63,1,-1,0,,0,"(0.0, 100.0]"
22,Student,Single,Secondary,No,148,No,No,Cellular,2,Feb,928,1,-1,0,,0,"(900.0, 1000.0]"
43,Unemployed,Married,Secondary,No,1943,Yes,No,Cellular,18,Nov,202,2,-1,0,,0,"(200.0, 300.0]"
29,Admin,Married,Secondary,No,301,Yes,No,,2,Jun,150,5,-1,0,,0,"(100.0, 200.0]"
36,Technician,Married,Secondary,No,483,Yes,No,Cellular,11,May,179,1,304,2,Failure,0,"(100.0, 200.0]"
54,Management,Married,Tertiary,No,1258,No,No,Cellular,28,Aug,153,14,-1,0,,0,"(100.0, 200.0]"
36,Management,Married,Tertiary,No,495,No,No,Cellular,12,Mar,213,3,182,6,Success,1,"(200.0, 300.0]"
55,Entrepreneur,Married,Tertiary,No,22,No,Yes,Cellular,8,Jul,215,1,-1,0,,0,"(200.0, 300.0]"
35,Admin,Married,Secondary,No,190,Yes,No,,20,May,47,3,-1,0,,0,"(0.0, 100.0]"
34,Management,Single,Tertiary,No,1,No,No,Cellular,31,Jul,36,6,-1,0,,0,"(0.0, 100.0]"
42,Services,Married,Secondary,No,3465,Yes,Yes,Cellular,16,Jul,1039,2,-1,0,,1,"(1000.0, inf]"
32,Technician,Single,Tertiary,No,5204,No,No,Cellular,8,Aug,31,2,-1,0,,0,"(0.0, 100.0]"
33,Technician,Single,Secondary,No,-409,Yes,No,,28,May,96,1,-1,0,,0,"(0.0, 100.0]"
52,Management,Married,Tertiary,No,1134,Yes,No,Cellular,18,Aug,151,4,-1,0,,0,"(100.0, 200.0]"
38,Technician,Married,Secondary,No,1960,Yes,No,Cellular,21,Aug,161,2,-1,0,,0,"(100.0, 200.0]"
31,Admin,Single,Secondary,Yes,-429,No,Yes,Cellular,18,Jul,292,3,-1,0,,0,"(200.0, 300.0]"
29,Management,Married,Tertiary,No,1441,Yes,No,Cellular,30,Apr,185,1,85,2,Success,0,"(100.0, 200.0]"
36,Technician,Married,Tertiary,No,62,No,No,Cellular,23,Jul,66,2,-1,0,,0,"(0.0, 100.0]"
36,Entrepreneur,Married,Secondary,No,0,Yes,No,Cellular,29,Jan,344,3,-1,0,,0,"(300.0, 400.0]"
27,Student,Single,Secondary,No,1411,No,No,Cellular,2,Feb,92,1,-1,0,,0,"(0.0, 100.0]"
58,Blue-Collar,Married,Primary,No,1965,No,No,Cellular,18,Mar,125,1,-1,0,,0,"(100.0, 200.0]"
39,Blue-Collar,Married,Secondary,No,8,No,Yes,Cellular,18,Nov,607,1,-1,0,,0,"(600.0, 700.0]"
38,Services,Married,,No,4644,Yes,No,Telephone,18,Nov,55,2,-1,0,,0,"(0.0, 100.0]"
45,Management,Single,Secondary,No,142,No,Yes,Cellular,6,Aug,99,4,-1,0,,0,"(0.0, 100.0]"
47,Admin,Married,Secondary,No,3434,Yes,Yes,Telephone,9,Jul,337,1,-1,0,,0,"(300.0, 400.0]"
45,Retired,Divorced,Secondary,No,1735,No,Yes,,17,Jun,306,1,-1,0,,0,"(300.0, 400.0]"
39,Technician,Single,Secondary,No,1,No,No,Cellular,19,Aug,111,2,-1,0,,0,"(100.0, 200.0]"
34,Technician,Single,Secondary,No,1161,Yes,No,Cellular,20,Apr,17,5,334,1,Failure,0,"(0.0, 100.0]"
47,Self-Employed,Married,Tertiary,No,-80,Yes,No,Cellular,6,Feb,150,3,270,2,Failure,0,"(100.0, 200.0]"
35,Self-Employed,Married,Tertiary,No,1178,Yes,Yes,Cellular,15,Apr,220,2,183,5,Failure,0,"(200.0, 300.0]"
46,Technician,Married,Secondary,No,68,Yes,Yes,,16,Jun,87,3,-1,0,,0,"(0.0, 100.0]"
38,Blue-Collar,Married,Primary,No,14,Yes,Yes,Cellular,12,May,317,2,-1,0,,0,"(300.0, 400.0]"
40,Management,Married,Tertiary,No,0,No,No,Cellular,18,Aug,261,7,-1,0,,0,"(200.0, 300.0]"
33,Admin,Married,Secondary,No,543,Yes,No,Cellular,7,May,244,2,-1,0,,0,"(200.0, 300.0]"
50,Blue-Collar,Married,Secondary,No,1553,Yes,No,Cellular,31,Jul,53,2,-1,0,,0,"(0.0, 100.0]"
49,Services,Married,Secondary,No,413,Yes,Yes,Cellular,29,Aug,175,2,-1,0,,0,"(100.0, 200.0]"
37,Entrepreneur,Married,Primary,No,-204,Yes,No,Cellular,24,Jul,467,1,-1,0,,0,"(400.0, 500.0]"
33,Blue-Collar,Married,Primary,No,494,Yes,No,Cellular,7,May,159,1,346,2,Failure,0,"(100.0, 200.0]"
35,Entrepreneur,Married,Secondary,No,2971,No,No,Cellular,7,Aug,158,2,95,6,Success,0,"(100.0, 200.0]"
44,Unemployed,Married,Secondary,No,728,Yes,No,,14,May,21,11,-1,0,,0,"(0.0, 100.0]"
26,Technician,Single,Tertiary,No,4130,No,No,Cellular,28,Jan,104,2,-1,0,,0,"(100.0, 200.0]"
31,Self-Employed,Married,Secondary,No,2153,Yes,No,Cellular,11,May,239,3,172,1,Failure,0,"(200.0, 300.0]"
42,Blue-Collar,Married,Primary,No,250,Yes,No,,4,Jun,46,16,-1,0,,0,"(0.0, 100.0]"
40,Admin,Divorced,Secondary,No,4,Yes,No,Cellular,9,Jul,189,1,-1,0,,0,"(100.0, 200.0]"
28,Entrepreneur,Married,Tertiary,No,1900,Yes,No,Cellular,15,May,9,6,-1,0,,0,"(0.0, 100.0]"
30,Management,Single,Tertiary,No,2544,No,No,Cellular,9,Apr,152,2,-1,0,,1,"(100.0, 200.0]"
27,Blue-Collar,Single,Primary,No,-179,Yes,No,Cellular,15,May,54,2,-1,0,,0,"(0.0, 100.0]"
55,Services,Divorced,Secondary,No,379,No,No,Cellular,27,May,275,3,219,2,Other,0,"(200.0, 300.0]"
54,Admin,Married,Secondary,No,1633,No,No,Cellular,3,Jul,409,2,-1,0,,1,"(400.0, 500.0]"
26,Admin,Single,Secondary,No,766,No,No,Cellular,15,Oct,457,2,-1,0,,1,"(400.0, 500.0]"
58,Blue-Collar,Married,Secondary,No,72,No,No,Cellular,19,Aug,235,5,-1,0,,0,"(200.0, 300.0]"
27,Housemaid,Married,Secondary,No,4848,Yes,Yes,Telephone,23,Jul,82,3,-1,0,,0,"(0.0, 100.0]"
31,Technician,Single,Secondary,No,35,No,Yes,Cellular,16,Jul,229,1,-1,0,,0,"(200.0, 300.0]"
41,Technician,Married,Secondary,No,2123,No,No,Cellular,8,Aug,130,2,-1,0,,0,"(100.0, 200.0]"
60,Housemaid,Married,Primary,No,0,No,Yes,Telephone,22,Jul,124,1,-1,0,,0,"(100.0, 200.0]"
44,Blue-Collar,Married,Secondary,No,0,Yes,No,Cellular,21,Jul,90,1,-1,0,,0,"(0.0, 100.0]"
29,Admin,Married,Secondary,No,792,Yes,No,Cellular,14,May,374,2,-1,0,,0,"(300.0, 400.0]"
57,Housemaid,Married,Secondary,No,271,No,No,Cellular,31,Jul,81,4,-1,0,,0,"(0.0, 100.0]"
47,Services,Divorced,Secondary,No,28,Yes,No,Cellular,16,Jul,142,1,-1,0,,0,"(100.0, 200.0]"
44,Technician,Single,Secondary,No,54,No,Yes,Cellular,19,Aug,199,2,-1,0,,0,"(100.0, 200.0]"
52,Blue-Collar,Married,Primary,No,306,No,No,Cellular,28,Jan,223,1,-1,0,,1,"(200.0, 300.0]"
60,Housemaid,Married,Primary,No,2008,No,No,Cellular,7,Aug,105,2,-1,0,,0,"(100.0, 200.0]"
34,Blue-Collar,Married,Secondary,Yes,-331,Yes,Yes,,9,May,342,1,-1,0,,0,"(300.0, 400.0]"
32,Blue-Collar,Divorced,Secondary,No,91,Yes,No,Cellular,15,May,119,2,351,12,Other,0,"(100.0, 200.0]"
28,Management,Single,Tertiary,No,0,Yes,No,,27,May,290,1,-1,0,,0,"(200.0, 300.0]"
33,Management,Single,Tertiary,No,0,Yes,No,Telephone,5,May,399,2,358,5,Other,0,"(300.0, 400.0]"
77,Retired,Married,Primary,No,1385,No,No,Telephone,8,Sep,160,4,-1,0,,0,"(100.0, 200.0]"
31,Technician,Married,Secondary,No,183,No,No,Cellular,16,Apr,495,1,-1,0,,1,"(400.0, 500.0]"
46,Admin,Married,Secondary,No,179,Yes,No,Cellular,29,Jan,194,4,436,1,Other,0,"(100.0, 200.0]"
57,Retired,Single,Secondary,No,-609,No,Yes,Cellular,21,Jul,168,1,-1,0,,0,"(100.0, 200.0]"
32,Unemployed,Married,Tertiary,No,283,Yes,No,Cellular,22,Jul,151,2,-1,0,,0,"(100.0, 200.0]"
42,Blue-Collar,Single,Primary,No,92,No,No,Cellular,30,Jul,86,2,-1,0,,0,"(0.0, 100.0]"
21,Services,Single,Secondary,No,3033,Yes,No,Cellular,6,May,347,1,-1,0,,0,"(300.0, 400.0]"
29,Admin,Single,Secondary,No,291,No,No,Cellular,9,Feb,12,9,-1,0,,0,"(0.0, 100.0]"
34,Management,Divorced,Tertiary,No,13204,Yes,Yes,Cellular,20,Nov,197,2,-1,0,,0,"(100.0, 200.0]"
44,Blue-Collar,Married,Primary,No,0,Yes,No,,14,May,220,7,-1,0,,0,"(200.0, 300.0]"
39,Services,Married,Primary,No,1601,Yes,No,,23,May,201,2,-1,0,,0,"(200.0, 300.0]"
51,Self-Employed,Married,Tertiary,No,833,No,No,Cellular,31,Jul,77,3,-1,0,,0,"(0.0, 100.0]"
57,Retired,Married,Tertiary,No,478,No,No,Cellular,30,Apr,70,1,84,1,Failure,0,"(0.0, 100.0]"
34,Blue-Collar,Married,Secondary,No,-10,Yes,No,Cellular,11,May,216,1,370,1,Failure,0,"(200.0, 300.0]"
33,Blue-Collar,Married,Primary,No,28,No,Yes,Cellular,5,Feb,144,2,-1,0,,0,"(100.0, 200.0]"
57,Technician,Married,Secondary,No,458,No,Yes,Cellular,15,Jul,177,3,-1,0,,0,"(100.0, 200.0]"
43,Services,Single,Tertiary,No,553,No,No,Cellular,11,May,323,1,-1,0,,0,"(300.0, 400.0]"
35,Entrepreneur,Married,Secondary,No,24,Yes,No,,20,May,81,1,-1,0,,0,"(0.0, 100.0]"
31,Admin,Divorced,Secondary,No,47,Yes,No,,19,May,34,9,-1,0,,0,"(0.0, 100.0]"
49,Blue-Collar,Divorced,Secondary,No,23,No,No,Cellular,17,Nov,221,2,-1,0,,0,"(200.0, 300.0]"
24,Admin,Single,Tertiary,No,454,Yes,No,Cellular,15,Jun,139,1,-1,0,,0,"(100.0, 200.0]"
44,Technician,Divorced,Secondary,No,14,No,No,Cellular,13,Aug,234,1,-1,0,,1,"(200.0, 300.0]"
39,Management,Married,Tertiary,No,271,Yes,No,Cellular,8,Apr,101,1,-1,0,,0,"(100.0, 200.0]"
27,Entrepreneur,Married,Secondary,No,-36,No,Yes,Cellular,11,Jul,120,10,-1,0,,0,"(100.0, 200.0]"
31,Admin,Single,Secondary,No,8626,No,No,Cellular,25,May,159,1,111,1,Failure,0,"(100.0, 200.0]"
42,Technician,Married,Secondary,No,300,Yes,No,Cellular,19,Nov,76,1,-1,0,,0,"(0.0, 100.0]"
25,Admin,Single,Secondary,No,120,Yes,No,,3,Jun,542,1,-1,0,,0,"(500.0, 600.0]"
33,Management,Married,Tertiary,No,2744,Yes,No,Telephone,19,Nov,103,1,-1,0,,0,"(100.0, 200.0]"
35,Management,Married,Tertiary,No,24,Yes,No,Cellular,8,Apr,169,1,231,2,Failure,0,"(100.0, 200.0]"
41,Technician,Single,Secondary,No,294,Yes,No,Cellular,28,Aug,150,14,-1,0,,0,"(100.0, 200.0]"
60,Management,Married,Tertiary,No,6657,Yes,No,Cellular,29,Jul,333,19,-1,0,,0,"(300.0, 400.0]"
36,Management,Married,Secondary,No,122,Yes,No,,19,May,39,7,-1,0,,0,"(0.0, 100.0]"
42,Self-Employed,Married,Secondary,No,106,Yes,No,,8,May,515,3,-1,0,,0,"(500.0, 600.0]"
35,Services,Divorced,Secondary,No,-269,Yes,No,,3,Jun,118,2,-1,0,,0,"(100.0, 200.0]"
46,Blue-Collar,Divorced,Primary,No,358,No,No,,17,Jun,259,2,-1,0,,0,"(200.0, 300.0]"
41,Technician,Married,Secondary,No,-378,Yes,No,Cellular,5,Feb,361,1,253,2,Failure,0,"(300.0, 400.0]"
42,Admin,Married,Secondary,No,1450,No,No,Cellular,11,May,489,2,174,1,Other,0,"(400.0, 500.0]"
29,Management,Single,Tertiary,No,874,Yes,No,Cellular,16,Sep,152,1,103,1,Success,1,"(100.0, 200.0]"
31,Management,Single,,No,1023,No,Yes,Cellular,9,Jul,219,1,-1,0,,0,"(200.0, 300.0]"
24,Blue-Collar,Single,Secondary,No,-10,Yes,No,,13,May,106,1,-1,0,,0,"(100.0, 200.0]"
54,Management,Married,Tertiary,No,8295,No,No,Cellular,2,Oct,849,2,119,1,Success,1,"(800.0, 900.0]"
33,Technician,Single,Secondary,No,80,No,No,Cellular,22,Aug,572,2,-1,0,,0,"(500.0, 600.0]"
31,Services,Married,Secondary,No,655,No,Yes,Cellular,9,Feb,190,6,-1,0,,0,"(100.0, 200.0]"
32,Technician,Single,Tertiary,No,723,No,No,Cellular,28,Aug,68,27,-1,0,,0,"(0.0, 100.0]"
36,Blue-Collar,Married,Secondary,No,439,Yes,No,,29,May,179,2,-1,0,,0,"(100.0, 200.0]"
23,Student,Single,Secondary,No,1298,No,No,Cellular,14,Jul,603,1,-1,0,,1,"(600.0, 700.0]"
23,Services,Married,Secondary,No,2673,Yes,No,,5,Jun,81,2,-1,0,,0,"(0.0, 100.0]"
36,Blue-Collar,Married,Primary,No,38,Yes,Yes,Cellular,13,May,285,2,335,1,Other,0,"(200.0, 300.0]"
26,Entrepreneur,Single,Tertiary,No,81,No,No,Cellular,21,Jul,262,3,-1,0,,0,"(200.0, 300.0]"
46,Admin,Single,Secondary,No,9326,No,Yes,,9,Jun,105,1,-1,0,,0,"(100.0, 200.0]"
39,Unemployed,Divorced,Secondary,No,193,Yes,No,,15,May,73,1,-1,0,,0,"(0.0, 100.0]"
30,Blue-Collar,Single,Secondary,No,327,Yes,No,Telephone,18,May,21,2,-1,0,,0,"(0.0, 100.0]"
38,Entrepreneur,Married,Primary,No,1390,Yes,No,Cellular,5,May,106,4,-1,0,,0,"(100.0, 200.0]"
39,Technician,Divorced,Secondary,No,115,No,No,Cellular,25,Aug,116,9,-1,0,,0,"(100.0, 200.0]"
58,Technician,Married,Tertiary,No,12322,No,No,Telephone,2,Jun,306,2,-1,0,,0,"(300.0, 400.0]"
31,Student,Single,Tertiary,No,744,No,No,Cellular,20,Aug,124,3,-1,0,,0,"(100.0, 200.0]"
32,Self-Employed,Single,Tertiary,No,4024,Yes,No,Cellular,2,Jul,150,1,-1,0,,0,"(100.0, 200.0]"
40,Technician,Married,Secondary,No,77,No,No,,6,May,505,1,-1,0,,0,"(500.0, 600.0]"
32,Technician,Married,Secondary,No,0,No,No,Cellular,19,Aug,87,1,-1,0,,0,"(0.0, 100.0]"
30,Technician,Single,Tertiary,No,975,Yes,No,,26,May,603,1,-1,0,,0,"(600.0, 700.0]"
61,Admin,Married,,No,4629,Yes,No,Cellular,29,Jul,349,3,183,2,Success,1,"(300.0, 400.0]"
50,Entrepreneur,Married,Primary,No,199,No,No,Cellular,11,May,228,2,363,2,Failure,0,"(200.0, 300.0]"
21,Student,Single,Primary,No,1596,No,No,Cellular,26,Aug,115,1,93,2,Failure,0,"(100.0, 200.0]"
32,Blue-Collar,Single,Secondary,No,116,No,No,,14,May,392,1,-1,0,,0,"(300.0, 400.0]"
56,Retired,Married,Primary,No,855,No,No,,5,Jun,140,2,-1,0,,0,"(100.0, 200.0]"
39,Technician,Divorced,Tertiary,No,113,Yes,Yes,Cellular,2,Apr,1012,2,-1,0,,0,"(1000.0, inf]"
35,Admin,Single,Secondary,No,368,Yes,No,,16,May,218,3,-1,0,,0,"(200.0, 300.0]"
